N	FPR	empirical_FPR	query_time	frac_query_inserted	amq	amq_size
3593814	0.17	0.216	1015	0.5	bbf	15554560
3593814	0.17	NaN	1144.2	1.	bf	15554333
3593814	0.17	NaN	998.2	1.	bbf	15554560
3593814	0.19666666	0.14	861.1	0.	bf	15554333
3593814	0.19666666	0.227	959.3	0.	bbf	15554560
3593814	0.19666666	0.132	1168.2	0.5	bf	15554333
3593814	0.19666666	0.2	1122.5	0.5	bbf	15554560
3593814	0.19666666	NaN	1112.6	1.	bf	15554333
3593814	0.19666666	NaN	1133.4	1.	bbf	15554560
3593814	0.22333333	0.134	857.8	0.	bf	15554333
3593814	0.22333333	0.239	974.2	0.	bbf	15554560
3593814	0.22333333	0.138	1080.4	0.5	bf	15554333
3593814	0.22333333	0.232	1016.4	0.5	bbf	15554560
3593814	0.22333333	NaN	1183	1.	bf	15554333
3593814	0.22333333	NaN	1059.9	1.	bbf	15554560
3593814	0.25	0.259	791.6	0.	bf	10369555
3593814	0.25	0.491	885.2	0.	bbf	10370048
3593814	0.25	0.254	1010.5	0.5	bf	10369555
3593814	0.25	0.484	1101.3	0.5	bbf	10370048
3593814	0.25	NaN	1113.8	1.	bf	10369555
3593814	0.25	NaN	992	1.	bbf	10370048
10000000	0.01	0.009	916.8	0.	bf	100988656
10000000	0.01	0.013	1420.9	0.	bbf	100988928
10000000	0.01	0.008	1824.9	0.5	bf	100988656
10000000	0.01	0.012	1134.4	0.5	bbf	100988928
10000000	0.01	NaN	1374.7	1.	bf	100988656
10000000	0.01	NaN	1031.1	1.	bbf	100988928
10000000	0.036666665	0.029	951.4	0.	bf	72134752
10000000	0.036666665	0.062	1027.3	0.	bbf	72135168
10000000	0.036666665	0.032	1344.3	0.5	bf	72134752
10000000	0.036666665	0.058	1136.6	0.5	bbf	72135168
10000000	0.036666665	NaN	1363	1.	bf	72134752
10000000	0.036666665	NaN	1104.2	1.	bbf	72135168
10000000	0.06333333	0.064	882.5	0.	bf	57707800
10000000	0.06333333	0.112	994.3	0.	bbf	57708032
10000000	0.06333333	0.074	1242.5	0.5	bf	57707800
10000000	0.06333333	0.108	1038.9	0.5	bbf	57708032
10000000	0.06333333	NaN	1335	1.	bf	57707800
10000000	0.06333333	NaN	1139.6	1.	bbf	57708032
10000000	0.089999996	0.059	955.9	0.	bf	57707800
10000000	0.089999996	0.123	1012.8	0.	bbf	57708032
10000000	0.089999996	0.046	1315.9	0.5	bf	57707800
10000000	0.089999996	0.122	1116.5	0.5	bbf	57708032
10000000	0.089999996	NaN	1257.2	1.	bf	57707800
10000000	0.089999996	NaN	1077.4	1.	bbf	57708032
10000000	0.11666666	0.062	885.1	0.	bf	57707800
10000000	0.11666666	0.129	937.3	0.	bbf	57708032
10000000	0.11666666	0.076	1220.2	0.5	bf	57707800
10000000	0.11666666	0.144	1180.6	0.5	bbf	57708032
10000000	0.11666666	NaN	1304	1.	bf	57707800
10000000	0.11666666	NaN	1018.2	1.	bbf	57708032
10000000	0.14333333	0.135	872.1	0.	bf	43280852
10000000	0.14333333	0.225	977.9	0.	bbf	43280896
10000000	0.14333333	0.142	1063.4	0.5	bf	43280852
10000000	0.14333333	0.24	1049.9	0.5	bbf	43280896
10000000	0.14333333	NaN	1161.8	1.	bf	43280852
10000000	0.14333333	NaN	1063.7	1.	bbf	43280896
10000000	0.17	0.129	869.9	0.	bf	43280852
10000000	0.17	0.263	932.2	0.	bbf	43280896
10000000	0.17	0.138	1078.5	0.5	bf	43280852
10000000	0.17	0.272	1097.2	0.5	bbf	43280896
10000000	0.17	NaN	1212.6	1.	bf	43280852
10000000	0.17	NaN	1025.5	1.	bbf	43280896
10000000	0.19666666	0.11	916.5	0.	bf	43280852
10000000	0.19666666	0.245	884	0.	bbf	43280896
10000000	0.19666666	0.12	1103.8	0.5	bf	43280852
10000000	0.19666666	0.246	1115.8	0.5	bbf	43280896
10000000	0.19666666	NaN	1018.2	1.	bf	43280852
10000000	0.19666666	NaN	1068.6	1.	bbf	43280896
10000000	0.22333333	0.129	869.4	0.	bf	43280852
10000000	0.22333333	0.256	963.5	0.	bbf	43280896
10000000	0.22333333	0.12	1122.1	0.5	bf	43280852
10000000	0.22333333	0.24	1039.8	0.5	bbf	43280896
10000000	0.22333333	NaN	1092.9	1.	bf	43280852
10000000	0.22333333	NaN	955.2	1.	bbf	43280896
10000000	0.25	0.128	869	0.	bf	43280852
10000000	0.25	0.249	987.1	0.	bbf	43280896
10000000	0.25	0.13	1163.5	0.5	bf	43280852
10000000	0.25	0.286	1065.5	0.5	bbf	43280896
10000000	0.25	NaN	1239.2	1.	bf	43280852
10000000	0.25	NaN	1033.9	1.	bbf	43280896
